ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x3ed2,5/1/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No
0x3ed3,5/1/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No
0x4a3a,5/1/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,Yes
0x4a3b,5/1/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No
0x54b2,5/1/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,Yes,No
0x54b3,5/1/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,Yes,No
0x5d40,5/1/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No
0x5d41,5/1/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes
0x64de,5/1/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,Yes,No
0x64df,5/1/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,Yes,No
0x6a92,5/1/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6a93,5/1/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f54,5/1/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f55,5/1/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No
0x74ca,5/1/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No
0x74cb,5/1/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,Yes
0x794e,5/1/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,Yes,Yes
0x794f,5/1/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,Yes,Yes
0x31fe,5/2/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,Yes,No
